13243290,0
13243305,0
13243363,0
13243384,0
13243394,0
13243420,0
13243459,0
13243497,0
13243506,0
13243511,0
13243523,0
13243541,0
13243547,0
13243548,0
13243549,0
13243553,0
13243597,0
13243608,0
13243613,0
13243614,0
13243621,0
13243625,0
13243635,0
13243654,0
13243666,0
13243674,0
13243682,1
13243727,0
13243753,0
13243754,0
13243773,0
13243788,0
13243794,0
13243809,0
13243813,0
13243820,0
13243866,0
13243870,0
13243874,0
13243895,0
13243925,0
13243968,0
13243980,0
13243983,0
13243998,0
13244014,0
13244018,0
13244021,0
13244029,0
13244033,0
13244037,0
13244046,0
13244084,0
13244086,0
13244092,0
13244124,0
13244139,0
13244140,0
13244142,0
13244153,0
13244156,0
13244167,0
13244174,0
13244189,0
13244223,0
13244227,0
13244228,0
13244231,0
13244253,0
13244266,0
13244273,0
13244317,0
13244358,0
13244407,0
13244413,0
13244414,0
13244425,0
13244431,0
13244435,0
13244456,0
13244460,0
13244477,0
13244484,0
13244504,1
13244524,0
13244530,0
13244534,0
13244535,0
13244539,0
13244547,0
13244586,0
13244613,0
13244615,0
13244635,0
13244650,0
13244653,0
13244657,0
13244668,0
13244679,0
13244715,0
13244732,0
13244741,0
13244745,0
13244756,0
13244762,0
13244777,0
13244804,0
13244818,0
13244839,0
13244842,0
13244843,0
13244850,0
13244855,0
13244864,0
13244896,0
13244903,0
13244910,0
13244914,0
13244919,0
13244934,0
13244944,0
13244966,0
13244969,0
13244999,0
13245010,0
13245011,0
13245014,0
13245029,0
13245032,0
13245054,0
13245081,0
13245083,0
13245101,0
13245123,0
13245144,0
13245188,0
13245191,0
13245212,0
13245225,0
13245228,0
13245241,0
13245245,0
13245260,0
13245268,0
13245279,0
13245284,0
13245286,0
13245307,0
13245313,0
13245333,0
13245338,0
13245347,0
13245353,0
13245359,0
13245365,0
13245366,0
13245388,0
13245411,1
13245421,0
13245429,0
13245437,0
13245441,0
13245483,0
13245492,0
13245501,1
13245508,0
13245516,0
13245526,0
13245553,1
13245563,0
13245569,0
13245574,0
13245579,0
13245610,0
13245627,0
13245660,0
13245661,0
13245667,0
13245682,0
13245719,0
13245738,1
13245753,0
13245767,0
13245769,0
13245779,0
13245795,0
13245803,0
13245816,0
13245839,0
13245846,0
13245850,0
13245862,0
13245872,0
13245874,0
13245915,0
13245916,0
13245937,0
13245939,0
13245945,0
13245946,0
13245947,0
13245968,0
13245985,0
13245994,0
13246000,0
13246030,0
13246034,0
13246079,0
13246093,0
13246094,0
13246101,0
13246150,0
13246151,0
13246169,0
13246186,0
13246196,0
13246201,0
13246209,0
13246220,0
13246270,0
13246332,0
13246343,0
13246362,0
13246383,0
13246395,0
13246463,0
13246467,0
13246488,0
13246493,0
13246494,0
13246496,0
13246498,0
13246502,0
13246521,0
13246528,0
13246534,0
13246549,0
13246567,0
13246571,0
13246573,0
13246575,1
13246627,0
13246638,1
13246652,0
13246687,0
13246688,0
13246723,0
13246724,0
13246728,0
13246730,0
13246746,0
13246773,0
13246778,0
13246788,0
13246791,0
13246815,0
13246834,0
13246841,0
13246847,0
13246862,0
13246875,0
13246897,0
13246905,0
13246925,0
13246981,0
13246982,0
13247018,0
13247022,0
13247034,0
13247046,0
13247054,0
13247064,1
13247068,0
13247078,0
13247093,0
13247160,0
13247176,0
13247191,0
13247205,0
13247213,0
13247235,0
13247248,0
13247251,0
13247252,0
13247270,0
13247278,0
13247308,0
13247336,0
13247368,0
13247371,0
13247399,0
13247426,0
13247437,0
13247461,0
13247467,0
13247483,0
13247491,0
13247493,0
13247496,0
13247517,0
13247537,0
13247551,0
13247572,0
13247579,0
13247580,0
13247610,0
13247628,0
13247644,0
13247648,0
13247651,0
13247658,0
13247691,0
13247701,0
13247715,0
13247740,0
13247748,0
13247750,0
13247793,0
13247806,0
13247818,0
13247820,0
13247824,0
13247834,0
13247837,0
13247838,0
13247942,0
13247961,0
13247964,0
13247977,0
13247986,0
13247998,0
13247999,0
13248002,0
13248007,0
13248015,0
13248029,0
13248059,0
13248070,0
13248072,0
13248075,0
13248088,0
13248093,0
13248099,0
13248100,0
13248105,0
13248116,0
13248117,0
13248129,0
13248143,0
13248166,0
13248167,0
13248171,0
13248172,0
13248178,0
13248193,0
13248214,0
13248226,0
13248236,0
13248241,0
13248245,0
13248263,0
13248266,0
13248275,0
13248291,0
13248294,0
13248298,0
13248299,0
13248303,0
13248312,0
13248335,0
13248377,0
13248387,1
13248392,0
13248397,0
13248406,0
13248438,0
13248444,0
13248445,0
13248455,0
13248466,0
13248497,0
13248516,0
13248535,0
13248569,0
13248570,0
13248585,0
13248593,0
13248600,0
13248618,0
13248625,0
13248640,0
13248644,0
13248650,0
13248655,0
13248657,0
13248670,0
13248711,0
13248726,0
13248759,0
13248762,0
13248768,0
13248773,0
13248777,0
13248790,0
13248824,0
13248828,0
13248830,0
13248859,0
13248868,0
13248891,0
13248920,0
13248940,0
13248941,0
13248987,0
13248991,0
13249041,0
13249042,0
13249050,0
13249058,0
13249074,0
13249078,0
13249081,0
13249085,0
13249092,0
13249103,0
13249104,0
13249109,0
13249124,0
13249134,0
13249135,0
13249146,0
13249149,0
13249156,0
13249165,0
13249189,0
13249200,0
13249205,0
13249222,0
13249226,0
13249229,0
13249231,0
13249270,0
13249271,0
13249277,0
13249329,0
13249341,0
13249347,0
13249369,0
13249393,0
13249406,0
13249456,0
13249461,0
13249492,0
13249496,0
13249512,0
13249553,0
13249557,0
13249600,0
13249601,0
13249613,0
13249637,0
13249658,0
13249659,0
13249670,0
13249671,0
13249672,0
13249679,0
13249700,0
13249717,0
13249720,0
13249721,0
13249744,0
13249747,0
13249752,0
13249760,0
13249829,0
13249831,0
13249835,0
13249871,0
13249877,0
13249888,0
13249901,0
13249917,0
13249920,0
13249934,0
13249936,0
13249940,0
13249957,0
13249958,0
13249967,0
13249972,0
13249977,0
13250004,0
13250005,0
13250011,0
13250051,0
13250056,0
13250080,0
13250101,0
13250103,0
13250118,0
13250141,0
13250150,0
13250168,0
13250175,0
13250189,0
13250193,0
13250203,0
13250215,0
13250223,1
13250256,0
13250281,1
13250284,0
13250301,0
13250307,0
13250313,0
13250316,0
13250336,0
13250342,1
13250346,0
13250348,0
13250360,0
13250368,0
13250376,0
13250406,0
13250424,0
13250456,0
13250459,0
13250462,0
13250476,0
13250491,0
13250511,0
13250518,0
13250534,0
13250537,0
13250545,0
13250563,0
13250585,0
13250610,0
13250618,0
13250632,0
13250633,0
13250660,0
13250667,0
13250678,0
13250681,0
13250708,0
13250715,0
13250741,0
13250766,0
13250781,0
13250787,0
13250810,0
13250812,0
13250828,0
13250837,0
13250848,0
13250866,0
13250876,0
13250883,0
13250889,0
13250900,0
13250902,0
13250927,0
13250931,0
13250935,0
13250939,0
13250948,0
13250956,0
13250957,0
13250963,0
13250970,0
13251012,0
13251024,0
13251050,0
13251063,0
13251064,0
13251069,0
13251094,0
13251102,0
13251126,0
13251127,0
13251133,0
13251144,0
13251151,0
13251164,0
13251174,0
13251197,0
13251204,0
13251212,0
13251219,0
13251223,0
13251229,0
13251233,0
13251237,0
13251241,0
13251251,0
13251252,0
13251308,1
13251326,0
13251331,0
13251360,0
13251377,0
13251389,0
13251413,0
13251414,0
13251420,0
13251438,0
13251445,0
13251450,0
13251457,0
13251473,0
13251483,0
13251500,0
13251534,0
13251564,0
13251583,0
13251600,0
13251601,0
13251602,0
13251618,0
13251686,0
13251698,0
13251714,0
13251729,0
13251731,0
13251734,0
13251741,0
13251748,0
13251759,0
13251765,0
13251768,0
13251780,0
13251783,0
13251794,0
13251795,0
13251803,0
13251834,0
13251844,0
13251845,0
13251859,0
13251861,0
13251885,0
13251890,0
13251908,0
13251931,0
13251957,0
13251961,0
13251965,0
13251984,0
13251996,0
13252028,0
13252041,0
13252048,0
13252051,0
13252130,0
13252140,0
13252151,0
13252158,0
13252163,0
13252172,0
13252177,0
13252208,0
13252234,0
13252242,0
13252243,0
13252256,0
13252263,0
13252287,0
13252308,0
13252314,0
13252321,0
13252326,0
13252377,0
13252388,0
13252391,0
13252392,0
13252393,0
13252403,0
13252419,0
13252470,0
13252475,0
13252484,0
13252521,0
13252537,0
13252556,0
13252564,0
13252590,1
13252606,0
13252610,0
13252654,1
13252663,0
13252683,0
13252686,0
13252715,0
13252723,0
13252779,0
13252796,0
13252807,0
13252836,0
13252851,0
13252866,0
13252889,0
13252900,0
13252919,0
13252924,0
13252939,0
13252958,0
13252977,0
13253006,0
13253022,0
13253029,0
13253034,0
13253054,0
13253083,0
13253113,1
13253150,0
13253155,0
13253158,0
13253167,0
13253186,0
13253199,0
13253212,1
13253219,0
13253252,0
13253285,0
13253298,0
13253302,0
13253312,0
13253343,0
13253359,0
13253362,0
13253384,0
13253393,0
13253396,0
13253409,0
13253437,0
13253441,0
13253467,0
13253474,0
13253506,0
13253516,0
13253564,0
13253576,0
13253579,0
13253581,0
13253582,0
13253583,1
13253586,0
13253635,0
13253659,0
13253662,0
13253675,0
13253676,0
13253680,0
13253690,0
13253695,0
13253728,0
13253735,0
13253737,0
13253790,0
13253798,0
13253820,0
13253824,0
13253833,0
13253837,0
13253849,0
13253853,0
13253866,0
13253883,0
13253886,0
13253908,0
13253910,0
13253926,0
13253977,0
13253978,0
13253988,0
13253995,0
13254010,0
13254054,0
13254103,0
13254105,0
13254149,0
13254161,0
13254172,0
13254179,0
13254202,0
13254204,0
13254214,0
13254217,0
13254236,0
13254237,1
13254246,0
13254258,0
13254264,0
13254267,0
13254300,0
13254302,0
13254318,0
13254319,0
13254325,0
13254331,0
13254341,0
13254356,0
13254358,0
13254408,0
13254425,0
13254460,0
13254461,1
13254465,0
13254510,0
13254525,0
13254542,0
13254552,0
13254562,0
13254580,0
13254583,0
13254585,0
13254605,0
13254606,0
13254619,0
13254635,0
13254640,0
13254652,0
13254684,0
13254700,0
13254710,0
13254722,0
13254729,0
13254736,1
13254777,0
13254820,0
13254841,0
13254848,0
13254873,0
13254876,0
13254880,0
13254883,0
13254887,0
13254902,0
13254904,0
13254907,0
13254921,0
13254950,0
13254951,0
13255007,0
13255030,0
13255070,0
13255077,0
13255078,0
13255093,0
13255101,0
13255111,0
13255120,0
13255123,0
13255145,0
13255148,0
13255150,0
13255217,0
13255234,0
13255239,0
13255240,0
13255247,0
13255263,0
13255276,0
13255283,0
13255291,0
13255296,0
13255301,1
13255304,0
13255322,0
13255330,0
13255339,0
13255353,0
13255366,0
13255370,0
13255375,0
13255379,0
13255399,0
13255401,0
13255403,0
13255405,0
13255407,0
13255417,0
13255433,0
13255443,0
13255444,0
13255447,0
13255450,0
13255472,0
13255484,0
13255504,0
13255505,0
13255507,0
13255516,0
13255518,0
13255570,0
13255623,0
13255628,0
13255634,0
13255651,0
13255660,0
13255672,0
13255688,0
13255695,0
13255741,0
13255743,0
13255745,0
13255755,1
13255771,1
13255772,0
13255833,0
13255844,0
13255846,0
13255871,0
13255896,0
13255901,0
13255913,0
13255919,0
13255989,0
13255990,0
13255994,1
13256025,0
13256033,0
13256089,0
13256113,0
13256135,0
13256146,0
13256148,0
13256160,0
13256166,0
13256173,0
13256208,0
13256219,0
13256220,0
13256246,0
13256263,0
13256271,0
13256276,0
13256282,0
13256285,0
13256289,0
13256314,0
13256316,0
13256322,0
13256337,0
13256339,0
13256358,0
13256381,0
13256398,0
13256454,0
13256471,0
13256487,1
13256516,0
13256537,0
13256562,0
13256565,0
13256581,0
13256590,0
13256593,0
13256608,0
13256621,0
13256622,0
13256625,1
13256646,0
13256669,0
13256671,0
13256686,0
13256696,0
13256723,0
13256738,0
13256770,0
13256785,0
13256804,0
13256807,0
13256808,0
13256825,0
13256830,0
13256846,0
13256851,0
13256865,1
13256878,0
13256897,0
13256940,0
13256972,0
13256973,0
13256978,0
13256996,0
13257011,0
13257012,0
13257026,0
13257029,1
13257037,0
13257086,0
13257092,1
13257095,0
13257132,0
13257169,0
13257174,0
13257177,0
13257191,0
13257195,1
13257218,0
13257231,0
13257245,0
13257288,0
13257294,0
13257296,0
13257300,0
13257316,0
13257320,0
13257332,0
13257375,0
13257410,0
13257415,0
13257429,0
13257456,0
13257460,0
13257469,0
13257476,0
13257484,0
13257525,0
13257548,0
13257550,0
13257569,0
13257584,0
13257585,0
13257588,0
13257597,1
13257602,0
13257603,0
13257612,0
13257648,0
13257655,0
13257664,0
13257680,0
13257683,1
13257690,0
13257697,0
13257710,0
13257732,0
13257759,1
13257769,0
13257772,0
13257788,0
13257792,0
13257801,0
13257805,0
13257807,0
13257825,0
13257827,0
13257877,0
13257895,0
13257896,0
13257903,0
13257910,0
13257917,0
13257950,0
13257959,0
13257961,0
13257962,0
13257980,0
13257984,0
13257989,0
13258005,0
13258009,0
13258028,0
13258059,0
13258065,0
13258081,0
13258086,0
13258113,0
13258121,0
13258123,0
13258124,0
13258128,0
13258140,0
13258144,0
13258145,0
13258147,0
13258148,0
13258185,0
13258186,0
13258192,0
13258200,0
13258201,0
13258213,0
13258218,0
13258219,0
13258221,0
13258228,0
13258252,0
13258258,0
13258260,0
13258262,0
13258267,0
13258275,0
13258282,0
13258292,0
13258297,0
13258330,0
13258333,1
13258342,0
13258345,0
13258358,0
13258360,0
13258363,0
13258372,0
13258387,0
13258390,0
13258392,0
13258398,0
13258402,0
13258406,0
13258428,0
13258432,0
13258463,0
13258474,0
13258496,0
13258519,1
13258522,0
13258532,0
13258533,1
13258548,0
13258550,0
13258560,0
13258588,0
13258591,0
13258594,0
13258597,0
13258608,0
13258617,0
13258619,0
13258623,0
13258629,1
13258632,0
13258648,0
13258663,0
13258679,0
13258681,0
13258683,0
13258693,0
13258696,1
13258701,0
13258705,0
13258730,0
13258735,0
13258765,0
13258776,0
13258777,0
13258778,0
13258792,0
13258798,0
13258805,0
13258808,0
13258812,0
13258816,0
13258819,0
13258832,0
13258844,0
13258862,0
13258864,0
13258876,1
13258911,0
13258912,0
13258943,0
13258962,0
13258977,0
13258989,0
13259000,0
13259023,0
13259025,0
13259040,0
13259051,0
13259052,0
13259057,0
13259100,0
13259119,0
13259140,0
13259147,0
13259151,0
13259169,0
13259213,0
13259226,0
13259228,0
13259275,0
13259279,0
13259287,0
13259290,0
13259309,0
13259331,0
13259332,0
13259342,0
13259345,0
13259362,0
13259392,0
13259461,0
13259482,0
13259507,0
13259518,0
13259555,0
13259572,0
13259590,0
13259595,0
13259597,0
13259600,0
13259614,0
13259625,0
13259664,0
13259673,0
13259684,0
13259694,0
13259703,0
13259718,0
13259752,0
13259775,0
13259781,0
13259795,0
13259816,0
13259835,0
13259858,0
13259869,0
13259876,0
13259878,0
13259893,0
13259910,0
13259915,0
13259937,1
13259938,0
13259956,0
13259965,0
13259997,0
13260000,0
13260006,0
13260008,0
13260015,0
13260034,0
13260046,0
13260048,0
13260052,0
13260061,0
13260077,0
13260107,0
13260126,0
13260130,0
13260158,0
13260173,0
13260175,0
13260177,1
13260191,0
13260199,0
13260204,0
13260214,0
13260218,0
13260234,0
13260239,0
13260255,0
13260277,0
13260284,0
13260298,0
13260307,0
13260329,0
13260331,0
13260337,0
13260348,0
13260351,0
13260353,0
13260381,0
13260382,0
13260388,0
13260389,0
13260391,1
13260433,0
13260467,0
13260488,0
13260513,0
13260543,0
13260556,0
13260570,0
13260590,0
13260591,0
13260597,0
13260599,0
13260607,0
13260611,0
13260614,0
13260645,0
13260648,0
13260649,0
13260653,0
13260656,0
13260667,0
13260688,0
13260712,0
13260745,0
13260787,0
13260841,0
13260842,0
13260843,0
13260856,0
13260896,0
13260901,0
13260902,0
13260945,0
13260950,0
13260975,0
13260988,0
13260990,0
13261002,0
13261009,0
13261015,1
13261017,1
13261022,0
13261042,0
13261051,0
13261063,0
13261070,0
13261093,0
13261110,0
13261133,0
13261148,0
13261171,0
13261173,0
13261176,0
13261195,0
13261215,0
13261216,0
13261230,0
13261233,0
13261281,0
13261298,0
13261301,0
13261314,0
13261315,1
13261323,0
13261326,0
13261339,0
13261352,0
13261354,0
13261370,0
13261371,0
13261388,0
13261399,0
13261404,0
13261408,0
13261420,0
13261442,0
13261444,0
13261466,0
13261475,0
13261478,0
13261485,1
13261486,0
13261514,0
13261526,0
13261580,0
13261613,0
13261616,0
13261643,0
13261658,0
13261677,0
13261703,0
13261720,0
13261734,0
13261737,0
13261743,0
13261747,0
13261763,0
13261770,0
13261772,0
13261775,0
13261809,0
13261819,0
13261821,0
13261850,0
13261859,0
13261863,0
13261871,0
13261894,0
13261899,0
13261901,0
13261909,0
13261911,0
13261914,0
13261917,0
13261920,0
13261929,0
13261940,0
13261942,0
13261943,0
13261959,0
13261962,0
13261969,0
13261981,0
13261988,0
13261989,0
13261994,0
13261997,0
13262020,0
13262042,0
13262085,0
13262087,0
13262089,0
13262093,0
13262111,0
13262118,0
13262167,0
13262174,0
13262179,0
13262211,0
13262212,0
13262217,0
13262240,0
13262243,0
13262244,0
13262256,0
13262261,0
13262262,0
13262275,0
13262299,0
13262321,0
13262337,0
13262355,0
13262362,0
13262406,0
13262418,0
13262419,0
13262433,0
13262447,0
13262468,0
13262487,0
13262493,0
13262525,0
13262530,0
13262556,0
13262572,0
13262587,0
13262600,0
13262601,0
13262609,0
13262635,0
13262644,0
13262649,0
13262650,1
13262660,0
13262664,0
13262668,0
13262674,0
13262679,0
13262688,0
13262700,0
13262714,0
13262720,0
13262735,0
13262738,0
13262753,0
13262761,0
13262762,0
13262785,0
13262810,0
13262817,0
13262850,0
13262884,0
13262933,0
13262949,0
13262955,0
13262961,0
13262965,0
13262978,0
13262990,0
13263002,0
13263004,0
13263014,0
13263021,0
13263026,0
13263077,0
13263101,0
13263109,0
13263110,0
13263114,0
13263117,0
13263120,0
13263122,0
13263140,0
13263156,1
13263161,0
13263163,0
13263180,0
13263206,0
13263216,0
13263264,0
13263267,1
13263273,0
13263286,0
13263311,0
13263322,0
13263347,0
13263354,1
13263361,0
13263362,0
13263368,0
13263388,0
13263393,0
13263421,0
13263426,0
13263440,1
13263448,0
13263449,0
13263453,0
13263464,0
13263488,0
13263508,0
13263532,0
13263535,0
13263545,0
13263550,0
13263555,0
13263556,0
13263564,0
13263572,0
13263589,0
13263619,0
13263651,0
13263680,0
13263686,0
13263705,1
13263706,0
13263716,0
13263720,0
13263724,0
13263756,0
13263771,1
13263777,0
13263780,0
13263786,0
13263793,0
13263814,0
13263832,0
13263838,0
13263847,0
13263879,0
13263881,0
13263910,0
13263942,0
13263957,0
13263958,0
13263963,0
13263991,0
13263999,0
13264016,0
13264017,0
13264023,1
13264032,0
13264038,0
13264077,0
13264127,0
13264155,0
13264177,0
13264183,0
13264214,0
13264215,0
13264234,0
13264244,0
13264250,0
13264251,0
13264252,0
13264253,0
13264293,0
13264312,1
13264317,0
13264319,0
13264331,0
13264339,0
13264348,0
13264354,0
13264378,0
13264394,0
13264401,0
13264410,0
13264456,0
13264462,0
13264465,0
13264475,0
13264529,0
13264532,0
13264541,0
13264546,0
13264581,0
13264583,1
13264607,0
13264628,0
13264642,0
13264671,0
13264679,0
13264684,0
13264697,0
13264713,0
13264714,0
13264752,1
13264754,0
13264772,0
13264780,0
13264785,0
13264798,0
13264810,0
13264825,0
13264849,0
13264850,0
13264852,0
13264880,0
13264881,0
13264886,0
13264889,0
13264903,0
13264907,0
13264916,0
13264934,0
13264968,0
13264971,0
13264972,0
13264999,0
13265000,0
13265013,0
13265017,0
13265026,0
13265051,0
13265079,1
13265128,0
13265134,0
13265154,0
13265167,0
13265188,0
13265192,0
13265236,0
13265240,0
13265251,0
13265255,0
13265258,0
13265259,0
13265265,0
13265274,0
13265280,0
13265303,0
13265323,0
13265324,0
13265326,0
13265385,0
13265400,0
13265402,0
13265424,0
13265433,0
13265467,0
13265468,0
13265479,0
13265494,0
13265521,0
13265524,0
13265526,0
13265528,0
13265530,0
13265531,1
13265559,0
13265565,0
13265590,0
13265598,0
13265613,0
13265631,0
13265643,0
13265646,0
13265649,0
13265659,0
13265686,0
13265687,0
13265688,0
13265703,0
13265719,1
13265721,0
13265738,0
13265750,0
13265769,0
13265786,0
13265804,0
13265817,0
13265828,0
13265846,0
13265873,0
13265883,0
13265913,0
13265922,0
13265929,0
13265936,0
13265943,0
13265963,0
13265982,0
13265995,0
13266010,0
13266035,0
13266058,0
13266068,0
13266075,0
13266093,0
13266112,0
13266142,0
13266143,0
13266147,0
13266154,0
13266195,0
13266208,0
13266213,0
13266237,0
13266247,0
13266262,0
13266270,0
13266276,0
13266289,0
13266296,0
13266333,0
13266350,0
13266351,0
13266352,0
13266358,0
13266362,0
13266368,0
13266386,0
13266395,0
13266436,0
13266441,0
13266442,0
13266448,0
13266468,0
13266475,0
13266476,0
13266503,0
13266514,0
13266530,0
13266532,0
13266533,0
13266546,0
13266551,0
13266554,0
13266557,0
13266572,0
13266592,0
13266603,0
13266610,0
13266617,0
13266654,0
13266658,0
13266666,0
13266672,0
13266684,0
13266694,1
13266702,0
13266726,0
13266739,0
13266742,0
13266793,0
13266806,0
